CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,object permanence,tango_0039_18,OPICS,39,18,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,O1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_18,,,39,18,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_O1,OBJP_O1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,plausible,O1
passive,,object permanence,tango_0039_22,OPICS,39,22,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_22,,,39,22,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_J1,OBJP_J1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,plausible,J1
passive,,object permanence,tango_0039_19,OPICS,39,19,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_19,,,39,19,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F2,OBJP_F2_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup move across whole scene,move across whole scene,linear movement in depth,,implausible,F2
passive,,object permanence,tango_0039_13,OPICS,39,13,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_13,,,39,13,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_P2,OBJP_P2_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup move across whole scene,move across whole scene,tossed movement,,plausible,P2
passive,,object permanence,tango_0039_14,OPICS,39,14,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_14,,,39,14,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F3,OBJP_F3_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,F3
passive,,object permanence,tango_0039_15,OPICS,39,15,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_15,,,39,15,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C3,OBJP_C3_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,C3
passive,,object permanence,tango_0039_20,OPICS,39,20,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_20,,,39,20,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G1,OBJP_G1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,G1
passive,,object permanence,tango_0039_21,OPICS,39,21,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_21,,,39,21,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F1,OBJP_F1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,implausible,F1
passive,,object permanence,tango_0039_24,OPICS,39,24,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,R2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_24,,,39,24,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_R2,OBJP_R2_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup move across whole scene,move across whole scene,tossed movement,,plausible,R2
passive,,object permanence,tango_0039_25,OPICS,39,25,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_25,,,39,25,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_M1,OBJP_M1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,plausible,M1
passive,,object permanence,tango_0039_23,OPICS,39,23,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_23,,,39,23,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_P1,OBJP_P1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,tossed movement,,plausible,P1
passive,,object permanence,tango_0039_29,OPICS,39,29,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_29,,,39,29,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D2,OBJP_D2_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup move across whole scene,move across whole scene,linear movement in depth,,implausible,D2
passive,,object permanence,tango_0039_26,OPICS,39,26,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_26,,,39,26,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A1,OBJP_A1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,A1
passive,,object permanence,tango_0040_01,OPICS,40,1,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_01,,,40,1,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_P1,OBJP_P1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,tossed movement,,plausible,P1
passive,,spatio temporal continuity,victor_0008_09,OPICS,8,9,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,victor_0008_09,,,8,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_10A1EF70-056D-4D09-B873-B593BCDCE84D,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,object permanence,tango_0039_30,OPICS,39,30,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,I1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_30,,,39,30,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I1,OBJP_I1_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,I1
passive,,object permanence,tango_0039_27,OPICS,39,27,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_27,,,39,27,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A3,OBJP_A3_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,A3
passive,,object permanence,tango_0039_28,OPICS,39,28,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/Drywall,intuitive physics,,,,tango_0039_28,,,39,28,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D3,OBJP_D3_D2B631AF-1FFB-4635-9F89-5979DFDB0E61,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,D3
passive,,object permanence,tango_0040_03,OPICS,40,3,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_03,,,40,3,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F2,OBJP_F2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement in depth,,implausible,F2
passive,,object permanence,tango_0040_04,OPICS,40,4,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_04,,,40,4,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D1,OBJP_D1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,implausible,D1
passive,,object permanence,tango_0040_05,OPICS,40,5,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,R1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_05,,,40,5,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_R1,OBJP_R1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,tossed movement,,plausible,R1
passive,,object permanence,tango_0040_02,OPICS,40,2,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_02,,,40,2,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D3,OBJP_D3_08163B1F-4040-4453-BC81-1B16FBF08122,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,D3
passive,,object permanence,tango_0040_06,OPICS,40,6,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,R2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_06,,,40,6,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_R2,OBJP_R2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,tossed movement,,plausible,R2
passive,,object permanence,tango_0040_07,OPICS,40,7,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_07,,,40,7,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A1,OBJP_A1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,A1
passive,,object permanence,tango_0040_08,OPICS,40,8,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,O1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_08,,,40,8,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_O1,OBJP_O1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,plausible,O1
passive,,object permanence,tango_0040_09,OPICS,40,9,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_09,,,40,9,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_D2,OBJP_D2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement in depth,,implausible,D2
passive,,object permanence,tango_0040_11,OPICS,40,11,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,O2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_11,,,40,11,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_O2,OBJP_O2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement in depth,,plausible,O2
passive,,object permanence,tango_0040_10,OPICS,40,10,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_10,,,40,10,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_J2,OBJP_J2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement constant depth,,plausible,J2
passive,,collisions,romeo_0005_03,OPICS,5,3,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,J2,AI2-THOR/Materials/Walls/Drywall,AI2-THOR/Materials/Fabrics/Carpet8,AI2-THOR/Materials/Walls/Drywall4Tiled,intuitive physics,,,,romeo_0005_03,,,5,3,3,passive,intuitive physics,action none,collisions,False,True,move across,3,0,0,0,0,0,1,1,0,0,1,0,COLL_J2,COLL_J2_302B81D3-0E5B-4702-9B51-E105C0E6A573,object moves off screen second object,,,,implausible,J2
passive,,object permanence,tango_0040_13,OPICS,40,13,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_13,,,40,13,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F3,OBJP_F3_08163B1F-4040-4453-BC81-1B16FBF08122,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,F3
passive,,object permanence,tango_0040_12,OPICS,40,12,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_12,,,40,12,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C2,OBJP_C2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement constant depth,,implausible,C2
passive,,object permanence,tango_0040_15,OPICS,40,15,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_15,,,40,15,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_C1,OBJP_C1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,C1
passive,,object permanence,tango_0040_16,OPICS,40,16,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,L1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_16,,,40,16,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_L1,OBJP_L1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,plausible,L1
passive,,object permanence,tango_0040_14,OPICS,40,14,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,I2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_14,,,40,14,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I2,OBJP_I2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,tossed movement,,implausible,I2
passive,,object permanence,tango_0040_18,OPICS,40,18,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,I1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_18,,,40,18,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I1,OBJP_I1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,tossed movement,,implausible,I1
passive,,object permanence,tango_0040_17,OPICS,40,17,,1.0,1.0,1,,1,Correct,240,,level2,2,2.0,2,I3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_17,,,40,17,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_I3,OBJP_I3_08163B1F-4040-4453-BC81-1B16FBF08122,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,plausible,I3
passive,,object permanence,tango_0040_20,OPICS,40,20,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_20,,,40,20,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A3,OBJP_A3_08163B1F-4040-4453-BC81-1B16FBF08122,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,implausible,A3
passive,,object permanence,tango_0040_23,OPICS,40,23,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_23,,,40,23,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_J1,OBJP_J1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,plausible,J1
passive,,object permanence,tango_0040_22,OPICS,40,22,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_22,,,40,22,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_M1,OBJP_M1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,plausible,M1
passive,,object permanence,tango_0040_19,OPICS,40,19,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,M2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_19,,,40,19,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_M2,OBJP_M2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement in depth,,plausible,M2
passive,,object permanence,tango_0040_24,OPICS,40,24,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,L2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_24,,,40,24,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_L2,OBJP_L2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,linear movement constant depth,,plausible,L2
passive,,object permanence,tango_0040_26,OPICS,40,26,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,F1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_26,,,40,26,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_F1,OBJP_F1_08163B1F-4040-4453-BC81-1B16FBF08122,setup stop behind an occluder,stop behind an occluder,linear movement in depth,,implausible,F1
passive,,object permanence,tango_0040_25,OPICS,40,25,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_25,,,40,25,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G2,OBJP_G2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,tossed movement,,implausible,G2
passive,,object permanence,tango_0040_21,OPICS,40,21,,1.0,1.0,1,,1,Correct,240,,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_21,,,40,21,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_P2,OBJP_P2_08163B1F-4040-4453-BC81-1B16FBF08122,setup move across whole scene,move across whole scene,tossed movement,,plausible,P2
passive,,object permanence,tango_0040_27,OPICS,40,27,,1.0,1.0,1,,1,Correct,240,,level2,2,2.0,2,G3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,tango_0040_27,,,40,27,3,passive,intuitive physics,action none,object permanence,True,False,fall down,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_G3,OBJP_G3_08163B1F-4040-4453-BC81-1B16FBF08122,setup falls behind an occluder,falls behind an occluder,linear movement constant depth,,plausible,G3
