Total Results: 160,Correct: 54/160 (33.75% SEM: 3.7383)  Weighted: 54/160 (33.75% SEM: 3.7383),Incorrect: 106/160 (66.25%) Weighted: 106/160 (66.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,interactive object permanence,alpha_0005_08,OPICS,5,8,,,1.0,1,,1,Correct,616,0.385,level2,1,1.0,1,B2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_08,,,5,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0012_04,OPICS,12,4,,,1.0,1,,0,Incorrect,19,-0.019,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0012_04,,,12,4,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_808BC9B0-A0B3-48E2-B926-352180F6820D,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0009_04,OPICS,9,4,,,1.0,1,,1,Correct,302,0.6990000000000001,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_04,,,9,4,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0011_08,OPICS,11,8,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,B1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_08,,,11,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0005_06,OPICS,5,6,,,1.0,1,,1,Correct,615,0.386,level2,1,1.0,1,A2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_06,,,5,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0010_03,OPICS,10,3,,,1.0,1,,1,Correct,228,0.773,level2,1,1.0,1,C2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_03,,,10,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0010_04,OPICS,10,4,,,1.0,1,,0,Incorrect,267,-0.267,level2,1,1.0,0,A2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_04,,,10,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0008_07,OPICS,8,7,,,1.0,1,,0,Incorrect,359,-0.359,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_07,,,8,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0011_07,OPICS,11,7,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0011_07,,,11,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_59C7CD62-1D0D-4762-A18D-71BB2A913338,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0007_06,OPICS,7,6,,,1.0,1,,1,Correct,451,0.55,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_06,,,7,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0009_08,OPICS,9,8,,,1.0,1,,0,Incorrect,248,-0.248,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_08,,,9,8,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0007_05,OPICS,7,5,,,1.0,1,,0,Incorrect,380,-0.38,level2,1,1.0,0,A1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_05,,,7,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0009_06,OPICS,9,6,,,1.0,1,,1,Correct,224,0.777,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_06,,,9,6,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0010_07,OPICS,10,7,,,1.0,1,,0,Incorrect,22,-0.022,level2,1,1.0,0,D1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_07,,,10,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0009_02,OPICS,9,2,,,1.0,1,,1,Correct,232,0.769,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_02,,,9,2,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0007_04,OPICS,7,4,,,1.0,1,,0,Incorrect,358,-0.358,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_04,,,7,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0009_01,OPICS,9,1,,,1.0,1,,1,Correct,224,0.777,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_01,,,9,1,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0009_03,OPICS,9,3,,,1.0,1,,0,Incorrect,248,-0.248,level2,1,1.0,0,B2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_03,,,9,3,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0008_05,OPICS,8,5,,,1.0,1,,0,Incorrect,226,-0.226,level2,1,1.0,0,C2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_05,,,8,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0007_01,OPICS,7,1,,,1.0,1,,0,Incorrect,323,-0.323,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_01,,,7,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0008_03,OPICS,8,3,,,1.0,1,,0,Incorrect,226,-0.226,level2,1,1.0,0,D2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_03,,,8,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0010_01,OPICS,10,1,,,1.0,1,,0,Incorrect,18,-0.018000000000000002,level2,1,1.0,0,B1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0010_01,,,10,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_C5388667-7B4E-4441-A0A0-C1DCF4D034BA,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0009_07,OPICS,9,7,,,1.0,1,,0,Incorrect,20,-0.02,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_07,,,9,7,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0007_08,OPICS,7,8,,,1.0,1,,0,Incorrect,192,-0.192,level2,1,1.0,0,C2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_08,,,7,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0009_05,OPICS,9,5,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/DarkWoodSmooth2,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0009_05,,,9,5,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_E86CD8C5-1B5E-4CD0-BFF4-273EF6E53577,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0006_08,OPICS,6,8,,,1.0,1,,1,Correct,227,0.774,level2,1,1.0,1,C2,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_08,,,6,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0006_03,OPICS,6,3,,,1.0,1,,1,Correct,241,0.76,level2,1,1.0,1,C1,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_03,,,6,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0005_05,OPICS,5,5,,,1.0,1,,0,Incorrect,343,-0.343,level2,1,1.0,0,C1,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_05,,,5,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0006_07,OPICS,6,7,,,1.0,1,,0,Incorrect,249,-0.249,level2,1,1.0,0,B2,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_07,,,6,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0006_05,OPICS,6,5,,,1.0,1,,0,Incorrect,249,-0.249,level2,1,1.0,0,A2,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_05,,,6,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0004_03,OPICS,4,3,,,1.0,1,,0,Incorrect,458,-0.458,level2,1,1.0,0,A1,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_03,,,4,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0007_02,OPICS,7,2,,,1.0,1,,0,Incorrect,192,-0.192,level2,1,1.0,0,D2,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_02,,,7,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0004_07,OPICS,4,7,,,1.0,1,,0,Incorrect,357,-0.357,level2,1,1.0,0,C1,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_07,,,4,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0006_01,OPICS,6,1,,,1.0,1,,0,Incorrect,215,-0.215,level2,1,1.0,0,A1,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_01,,,6,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0008_04,OPICS,8,4,,,1.0,1,,0,Incorrect,25,-0.025,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_04,,,8,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0003_08,OPICS,3,8,,,1.0,1,,1,Correct,472,0.5289999999999999,level2,1,1.0,1,A1,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_08,,,3,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0008_01,OPICS,8,1,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0008_01,,,8,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_9E708890-8E82-4E22-BC26-0FCD9F170E01,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0005_07,OPICS,5,7,,,1.0,1,,0,Incorrect,193,-0.193,level2,1,1.0,0,C2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Wood/LightWoodCounters 1,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0005_07,,,5,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_6DF03575-D29E-4B08-A13B-A06B12AEB973,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0007_07,OPICS,7,7,,,1.0,1,,0,Incorrect,19,-0.019,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_07,,,7,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0004_06,OPICS,4,6,,,1.0,1,,1,Correct,265,0.736,level2,1,1.0,1,D2,Custom/Materials/BlackWoodMCS,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlackWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0004_06,,,4,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_709B5899-2F50-4B51-BECB-373AE19FB2E3,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0003_02,OPICS,3,2,,,1.0,1,,1,Correct,410,0.591,level2,1,1.0,1,C1,Custom/Materials/CyanDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0003_02,,,3,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_4A042E71-3D9C-48AB-9D69-B84715BAA315,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0002_07,OPICS,2,7,,,1.0,1,,1,Correct,488,0.513,level2,1,1.0,1,A2,Custom/Materials/MagentaDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0002_07,,,2,7,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_491CFB97-545E-4CE1-A408-94C810247B52,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0007_03,OPICS,7,3,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0007_03,,,7,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_56D7BDFE-781E-4647-AF7B-5512FA69163D,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0006_06,OPICS,6,6,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,B1,Custom/Materials/VioletWoodMCS,AI2-THOR/Materials/Wood/DarkWood2,Custom/Materials/VioletWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0006_06,,,6,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_D20CEDD3-E89B-4B2A-8962-44D2B4247A9F,begins frozen yes,,,,,B1
