Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0011_05,OPICS,11,5,,,1.0,1,,1,Correct,248,0.753,level2,1,1.0,1,K2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_05,,,11,5,2,interactive,retrieval,action full,occluder,,,,10,0,0,8,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 1,,,,,K2
interactive,,occluder,delta_0011_19,OPICS,11,19,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_19,,,11,19,2,interactive,retrieval,action full,occluder,,,,12,0,0,8,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 3,,,,,D1
interactive,,occluder,delta_0010_20,OPICS,10,20,,,1.0,1,,1,Correct,484,0.517,level2,1,1.0,1,K1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_20,,,10,20,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,K1
interactive,,occluder,delta_0010_14,OPICS,10,14,,,1.0,1,,1,Correct,594,0.40700000000000003,level2,1,1.0,1,C1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_14,,,10,14,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,C1
interactive,,occluder,delta_0011_17,OPICS,11,17,,,1.0,1,,1,Correct,72,0.929,level2,1,1.0,1,F1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_17,,,11,17,2,interactive,retrieval,action full,occluder,,,,11,0,0,8,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 2,,,,,F1
interactive,,occluder,delta_0011_08,OPICS,11,8,,,1.0,1,,1,Correct,205,0.796,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_08,,,11,8,2,interactive,retrieval,action full,occluder,,,,12,0,0,8,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 3,,,,,C1
interactive,,occluder,delta_0011_03,OPICS,11,3,,,1.0,1,,1,Correct,231,0.77,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_03,,,11,3,2,interactive,retrieval,action full,occluder,,,,12,0,0,8,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 3,,,,,D2
interactive,,occluder,delta_0010_12,OPICS,10,12,,,1.0,1,,1,Correct,551,0.44999999999999996,level2,1,1.0,1,C2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_12,,,10,12,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,C2
interactive,,occluder,delta_0010_22,OPICS,10,22,,,1.0,1,,1,Correct,382,0.619,level2,1,1.0,1,F1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_22,,,10,22,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 2,,,,,F1
interactive,,occluder,delta_0010_18,OPICS,10,18,,,1.0,1,,1,Correct,484,0.517,level2,1,1.0,1,G1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_18,,,10,18,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 2,,,,,G1
interactive,,occluder,delta_0011_13,OPICS,11,13,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,L1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_13,,,11,13,2,interactive,retrieval,action full,occluder,,,,10,0,0,8,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 1,,,,,L1
interactive,,occluder,delta_0011_10,OPICS,11,10,,,1.0,1,,1,Correct,72,0.929,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_10,,,11,10,2,interactive,retrieval,action full,occluder,,,,12,0,0,8,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 3,,,,,B2
interactive,,occluder,delta_0010_05,OPICS,10,5,,,1.0,1,,1,Correct,539,0.46199999999999997,level2,1,1.0,1,K2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_05,,,10,5,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,K2
interactive,,occluder,delta_0011_09,OPICS,11,9,,,1.0,1,,1,Correct,72,0.929,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_09,,,11,9,2,interactive,retrieval,action full,occluder,,,,12,0,0,8,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 3,,,,,B1
interactive,,occluder,delta_0011_04,OPICS,11,4,,,1.0,1,,1,Correct,72,0.929,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_04,,,11,4,2,interactive,retrieval,action full,occluder,,,,10,0,0,8,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 1,,,,,J2
interactive,,occluder,delta_0010_15,OPICS,10,15,,,1.0,1,,1,Correct,397,0.604,level2,1,1.0,1,B2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_15,,,10,15,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,B2
interactive,,occluder,delta_0010_21,OPICS,10,21,,,1.0,1,,1,Correct,295,0.706,level2,1,1.0,1,A1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_21,,,10,21,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,A1
interactive,,occluder,delta_0010_11,OPICS,10,11,,,1.0,1,,0,Incorrect,419,-0.419,level2,1,1.0,0,A2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_11,,,10,11,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,A2
interactive,,occluder,delta_0009_06,OPICS,9,6,,,1.0,1,,1,Correct,694,0.30699999999999994,level2,1,1.0,1,G2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_06,,,9,6,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,G2
interactive,,occluder,delta_0009_02,OPICS,9,2,,,1.0,1,,1,Correct,789,0.21199999999999997,level2,1,1.0,1,C2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_02,,,9,2,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,C2
interactive,,occluder,delta_0011_02,OPICS,11,2,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,H1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_02,,,11,2,2,interactive,retrieval,action full,occluder,,,,11,0,0,8,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 2,,,,,H1
interactive,,occluder,delta_0010_13,OPICS,10,13,,,1.0,1,,1,Correct,382,0.619,level2,1,1.0,1,B1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_13,,,10,13,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,B1
interactive,,occluder,delta_0010_09,OPICS,10,9,,,1.0,1,,1,Correct,397,0.604,level2,1,1.0,1,F2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_09,,,10,9,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 2,,,,,F2
interactive,,occluder,delta_0011_01,OPICS,11,1,,,1.0,1,,1,Correct,72,0.929,level2,1,1.0,1,F2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0011_01,,,11,1,2,interactive,retrieval,action full,occluder,,,,11,0,0,8,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_6C4A5034-1EA9-4A8C-88E0-7A25E39AD583,occluders 2,,,,,F2
interactive,,occluder,delta_0009_24,OPICS,9,24,,,1.0,1,,1,Correct,437,0.5640000000000001,level2,1,1.0,1,A2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_24,,,9,24,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,A2
interactive,,occluder,delta_0010_08,OPICS,10,8,,,1.0,1,,1,Correct,368,0.633,level2,1,1.0,1,I1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_08,,,10,8,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,I1
interactive,,occluder,delta_0010_24,OPICS,10,24,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,L1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_24,,,10,24,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,L1
interactive,,occluder,delta_0010_01,OPICS,10,1,,,1.0,1,,1,Correct,346,0.655,level2,1,1.0,1,E1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_01,,,10,1,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 2,,,,,E1
interactive,,occluder,delta_0010_04,OPICS,10,4,,,1.0,1,,1,Correct,311,0.69,level2,1,1.0,1,J1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_04,,,10,4,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,J1
interactive,,occluder,delta_0009_15,OPICS,9,15,,,1.0,1,,1,Correct,357,0.644,level2,1,1.0,1,A1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_15,,,9,15,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,A1
interactive,,occluder,delta_0010_19,OPICS,10,19,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,D1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_19,,,10,19,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,D1
interactive,,occluder,delta_0010_16,OPICS,10,16,,,1.0,1,,1,Correct,75,0.926,level2,1,1.0,1,D2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_16,,,10,16,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 3,,,,,D2
interactive,,occluder,delta_0009_09,OPICS,9,9,,,1.0,1,,1,Correct,351,0.6499999999999999,level2,1,1.0,1,E2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_09,,,9,9,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,E2
interactive,,occluder,delta_0006_19,OPICS,6,19,,,1.0,1,,1,Correct,1190,-0.18900000000000006,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0006_19,,,6,19,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_CC85E7B2-6151-435C-B3E5-5DC7574BF2D9,occluders 3,,,,,B2
interactive,,occluder,delta_0009_17,OPICS,9,17,,,1.0,1,,1,Correct,264,0.737,level2,1,1.0,1,C1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_17,,,9,17,2,interactive,retrieval,action full,occluder,,,,9,0,0,5,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 3,,,,,C1
interactive,,occluder,delta_0010_10,OPICS,10,10,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,H2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_10,,,10,10,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 2,,,,,H2
interactive,,occluder,delta_0009_14,OPICS,9,14,,,1.0,1,,1,Correct,260,0.741,level2,1,1.0,1,K1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_14,,,9,14,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,K1
interactive,,occluder,delta_0009_10,OPICS,9,10,,,1.0,1,,1,Correct,275,0.726,level2,1,1.0,1,G1,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_10,,,9,10,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,G1
interactive,,occluder,delta_0009_12,OPICS,9,12,,,1.0,1,,1,Correct,260,0.741,level2,1,1.0,1,K2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_12,,,9,12,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,K2
interactive,,occluder,delta_0008_10,OPICS,8,10,,,1.0,1,,1,Correct,654,0.347,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/BlueDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0008_10,,,8,10,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_7B872824-F74B-4129-A361-BA9BA10AB175,occluders 3,,,,,C2
interactive,,occluder,delta_0009_03,OPICS,9,3,,,1.0,1,,1,Correct,351,0.6499999999999999,level2,1,1.0,1,I2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_03,,,9,3,2,interactive,retrieval,action full,occluder,,,,7,0,0,5,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 1,,,,,I2
interactive,,occluder,delta_0010_02,OPICS,10,2,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,L2,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_02,,,10,2,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 1,,,,,L2
interactive,,occluder,delta_0010_03,OPICS,10,3,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,H1,Custom/Materials/GreyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0010_03,,,10,3,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_E12F5FE2-BE94-4396-AE69-84384B5E10E3,occluders 2,,,,,H1
interactive,,occluder,delta_0006_05,OPICS,6,5,,,1.0,1,,1,Correct,1317,-0.31600000000000006,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0006_05,,,6,5,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_CC85E7B2-6151-435C-B3E5-5DC7574BF2D9,occluders 3,,,,,A2
interactive,,occluder,delta_0009_22,OPICS,9,22,,,1.0,1,,1,Correct,53,0.948,level2,1,1.0,1,H2,AI2-THOR/Materials/Wood/WornWood,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0009_22,,,9,22,2,interactive,retrieval,action full,occluder,,,,8,0,0,5,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_4022CD72-55BB-4C35-9AD4-9E1ACC493DD2,occluders 2,,,,,H2
