Total Results: 160,Correct: 158/160 (98.75% SEM: 0.8783)  Weighted: 158/160 (98.75% SEM: 0.8783),Incorrect: 2/160 (1.25%) Weighted: 2/160 (1.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,obstacle,charlie_0012_01,OPICS,12,1,,,1.0,1,,1,Correct,38,0.963,level2,1,1.0,1,D2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0012_01,,,12,1,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_D8494F43-3882-490C-A9F5-2DB0116A5D86,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0010_04,OPICS,10,4,,,1.0,1,,1,Correct,99,0.902,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_04,,,10,4,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0010_07,OPICS,10,7,,,1.0,1,,1,Correct,101,0.9,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_07,,,10,7,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0009_07,OPICS,9,7,,,1.0,1,,1,Correct,113,0.888,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_07,,,9,7,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0008_04,OPICS,8,4,,,1.0,1,,1,Correct,221,0.78,level2,1,1.0,1,C1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_04,,,8,4,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0011_03,OPICS,11,3,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,D2,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_03,,,11,3,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0011_01,OPICS,11,1,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,D1,Custom/Materials/NavyWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0011_01,,,11,1,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_5E6943F5-C411-4508-916F-29469435B4F1,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0010_01,OPICS,10,1,,,1.0,1,,1,Correct,73,0.9279999999999999,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_01,,,10,1,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0010_06,OPICS,10,6,,,1.0,1,,1,Correct,40,0.961,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_06,,,10,6,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0008_08,OPICS,8,8,,,1.0,1,,1,Correct,132,0.869,level2,1,1.0,1,C2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_08,,,8,8,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0010_02,OPICS,10,2,,,1.0,1,,1,Correct,36,0.965,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/EggshellDrywall,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/EggshellDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0010_02,,,10,2,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_90474C3B-A9CF-4475-942C-486C0CCAEC6F,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0009_04,OPICS,9,4,,,1.0,1,,1,Correct,91,0.91,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_04,,,9,4,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0009_06,OPICS,9,6,,,1.0,1,,1,Correct,51,0.95,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_06,,,9,6,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0008_02,OPICS,8,2,,,1.0,1,,1,Correct,152,0.849,level2,1,1.0,1,A1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_02,,,8,2,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0008_07,OPICS,8,7,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,B2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_07,,,8,7,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0007_01,OPICS,7,1,,,1.0,1,,1,Correct,193,0.808,level2,1,1.0,1,C2,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_01,,,7,1,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0008_06,OPICS,8,6,,,1.0,1,,1,Correct,92,0.909,level2,1,1.0,1,B1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_06,,,8,6,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0006_08,OPICS,6,8,,,1.0,1,,1,Correct,216,0.785,level2,1,1.0,1,A1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_08,,,6,8,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0007_08,OPICS,7,8,,,1.0,1,,1,Correct,131,0.87,level2,1,1.0,1,A2,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_08,,,7,8,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0009_02,OPICS,9,2,,,1.0,1,,1,Correct,68,0.933,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_02,,,9,2,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0006_06,OPICS,6,6,,,1.0,1,,1,Correct,201,0.8,level2,1,1.0,1,A2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_06,,,6,6,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0008_05,OPICS,8,5,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,D2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_05,,,8,5,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0009_05,OPICS,9,5,,,1.0,1,,1,Correct,30,0.971,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0009_05,,,9,5,2,interactive,retrieval,action full,obstacle,,,,10,0,0,8,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_478B4AFC-E93C-4CB9-B33C-FA5D9F9EDB2B,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0007_07,OPICS,7,7,,,1.0,1,,1,Correct,104,0.897,level2,1,1.0,1,A1,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_07,,,7,7,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0006_05,OPICS,6,5,,,1.0,1,,1,Correct,222,0.779,level2,1,1.0,1,B1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_05,,,6,5,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0006_02,OPICS,6,2,,,1.0,1,,1,Correct,222,0.779,level2,1,1.0,1,B2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_02,,,6,2,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0008_01,OPICS,8,1,,,1.0,1,,1,Correct,60,0.941,level2,1,1.0,1,D1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0008_01,,,8,1,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_D659D9B0-59F6-48FD-953B-1A57B47EB505,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0007_06,OPICS,7,6,,,1.0,1,,1,Correct,91,0.91,level2,1,1.0,1,B1,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_06,,,7,6,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0007_05,OPICS,7,5,,,1.0,1,,1,Correct,95,0.906,level2,1,1.0,1,B2,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_05,,,7,5,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0004_06,OPICS,4,6,,,1.0,1,,1,Correct,311,0.69,level2,1,1.0,1,D2,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_06,,,4,6,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0005_07,OPICS,5,7,,,1.0,1,,1,Correct,234,0.767,level2,1,1.0,1,C1,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_07,,,5,7,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0004_01,OPICS,4,1,,,1.0,1,,1,Correct,361,0.64,level2,1,1.0,1,A2,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_01,,,4,1,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0004_05,OPICS,4,5,,,1.0,1,,1,Correct,292,0.7090000000000001,level2,1,1.0,1,C2,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_05,,,4,5,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0005_04,OPICS,5,4,,,1.0,1,,1,Correct,255,0.746,level2,1,1.0,1,A1,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_04,,,5,4,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0006_03,OPICS,6,3,,,1.0,1,,1,Correct,147,0.854,level2,1,1.0,1,C2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Fabrics/CarpetDark,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0006_03,,,6,3,2,interactive,retrieval,action full,obstacle,,,,8,0,0,6,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_7FBA9114-54A0-44CD-A90F-108956A0E110,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0004_08,OPICS,4,8,,,1.0,1,,1,Correct,266,0.735,level2,1,1.0,1,C1,Custom/Materials/BlueDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0004_08,,,4,8,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_B9662D2E-512C-47BA-A542-FC8B6A4EE05B,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0005_05,OPICS,5,5,,,1.0,1,,1,Correct,220,0.781,level2,1,1.0,1,B1,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_05,,,5,5,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0007_03,OPICS,7,3,,,1.0,1,,1,Correct,51,0.95,level2,1,1.0,1,D1,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_03,,,7,3,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0007_02,OPICS,7,2,,,1.0,1,,1,Correct,55,0.946,level2,1,1.0,1,D2,Custom/Materials/PurpleWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/PurpleWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0007_02,,,7,2,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_569D3D5C-93A8-4026-906E-27F5B60F842F,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0005_01,OPICS,5,1,,,1.0,1,,1,Correct,194,0.8069999999999999,level2,1,1.0,1,C2,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_01,,,5,1,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0003_01,OPICS,3,1,,,1.0,1,,1,Correct,348,0.653,level2,1,1.0,1,B2,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_01,,,3,1,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0005_03,OPICS,5,3,,,1.0,1,,1,Correct,191,0.81,level2,1,1.0,1,A2,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_03,,,5,3,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0005_08,OPICS,5,8,,,1.0,1,,1,Correct,85,0.916,level2,1,1.0,1,B2,Custom/Materials/NavyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/NavyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0005_08,,,5,8,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_7757C1F0-0FC5-432D-9E46-E7CD629A9FA6,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0002_08,OPICS,2,8,,,1.0,1,,1,Correct,312,0.6890000000000001,level2,1,1.0,1,C1,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/Carpet2,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0002_08,,,2,8,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_7FBE08C8-4A08-454A-8CB0-828833061002,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0003_07,OPICS,3,7,,,1.0,1,,1,Correct,276,0.725,level2,1,1.0,1,C1,Custom/Materials/LimeDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetGreen,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0003_07,,,3,7,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_115A1A94-459F-42DD-B246-C6B88644DBFF,obstacle between yes,,,,,C1
