Total Results: 239,Correct: 194/239 (81.17% SEM: 2.5288)  Weighted: 194/239 (81.17% SEM: 2.5288),Incorrect: 45/239 (18.83%) Weighted: 45/239 (18.83%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,container,sierra_0013_09,OPICS,13,9,,,1.0,1,,1,Correct,355,0.646,level2,1,1.0,1,D1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_09,,,13,9,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 3,,,,,D1
interactive,,container,sierra_0014_09,OPICS,14,9,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_09,,,14,9,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 1,,,,,P2
interactive,,container,sierra_0014_06,OPICS,14,6,,,1.0,1,,1,Correct,88,0.913,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_06,,,14,6,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 3,,,,,D1
interactive,,container,sierra_0011_02,OPICS,11,2,,,1.0,1,,1,Correct,980,0.02100000000000002,level2,1,1.0,1,A1,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_02,,,11,2,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 3,,,,,A1
interactive,,container,sierra_0005_01,OPICS,5,1,,,1.0,1,,0,Incorrect,2327,-2.327,level2,1,1.0,0,G1,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_01,,,5,1,2,interactive,retrieval,action full,container,,,,6,0,0,3,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 2,,,,,G1
interactive,,container,sierra_0014_04,OPICS,14,4,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_04,,,14,4,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 1,,,,,P1
interactive,,container,sierra_0014_03,OPICS,14,3,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_03,,,14,3,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 2,,,,,J1
interactive,,container,sierra_0013_10,OPICS,13,10,,,1.0,1,,1,Correct,245,0.756,level2,1,1.0,1,D2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_10,,,13,10,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 3,,,,,D2
interactive,,container,sierra_0005_04,OPICS,5,4,,,1.0,1,,0,Incorrect,2039,-2.039,level2,1,1.0,0,A2,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_04,,,5,4,2,interactive,retrieval,action full,container,,,,7,0,0,3,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 3,,,,,A2
interactive,,container,sierra_0013_12,OPICS,13,12,,,1.0,1,,1,Correct,147,0.854,level2,1,1.0,1,P1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_12,,,13,12,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 1,,,,,P1
interactive,,container,sierra_0005_12,OPICS,5,12,,,1.0,1,,0,Incorrect,2039,-2.039,level2,1,1.0,0,G2,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_12,,,5,12,2,interactive,retrieval,action full,container,,,,6,0,0,3,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 2,,,,,G2
interactive,,container,sierra_0014_01,OPICS,14,1,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_01,,,14,1,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 2,,,,,J2
interactive,,container,sierra_0013_08,OPICS,13,8,,,1.0,1,,1,Correct,147,0.854,level2,1,1.0,1,J1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_08,,,13,8,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 2,,,,,J1
interactive,,container,sierra_0013_07,OPICS,13,7,,,1.0,1,,1,Correct,147,0.854,level2,1,1.0,1,P2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_07,,,13,7,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 1,,,,,P2
interactive,,container,sierra_0008_02,OPICS,8,2,,,1.0,1,,1,Correct,1700,-0.6990000000000001,level2,1,1.0,1,A1,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_02,,,8,2,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 3,,,,,A1
interactive,,container,sierra_0012_10,OPICS,12,10,,,1.0,1,,1,Correct,340,0.661,level2,1,1.0,1,M2,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_10,,,12,10,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 1,,,,,M2
interactive,,container,sierra_0012_08,OPICS,12,8,,,1.0,1,,1,Correct,325,0.6759999999999999,level2,1,1.0,1,G2,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_08,,,12,8,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 2,,,,,G2
interactive,,container,sierra_0005_07,OPICS,5,7,,,1.0,1,,0,Incorrect,2041,-2.041,level2,1,1.0,0,A1,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_07,,,5,7,2,interactive,retrieval,action full,container,,,,7,0,0,3,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 3,,,,,A1
interactive,,container,sierra_0012_01,OPICS,12,1,,,1.0,1,,1,Correct,424,0.577,level2,1,1.0,1,A2,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_01,,,12,1,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 3,,,,,A2
interactive,,container,sierra_0013_03,OPICS,13,3,,,1.0,1,,1,Correct,147,0.854,level2,1,1.0,1,J2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_03,,,13,3,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 2,,,,,J2
interactive,,container,sierra_0011_09,OPICS,11,9,,,1.0,1,,1,Correct,540,0.46099999999999997,level2,1,1.0,1,A2,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_09,,,11,9,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 3,,,,,A2
interactive,,container,sierra_0012_05,OPICS,12,5,,,1.0,1,,1,Correct,327,0.6739999999999999,level2,1,1.0,1,G1,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_05,,,12,5,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 2,,,,,G1
interactive,,container,sierra_0012_06,OPICS,12,6,,,1.0,1,,1,Correct,247,0.754,level2,1,1.0,1,M1,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_06,,,12,6,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 1,,,,,M1
interactive,,container,sierra_0012_12,OPICS,12,12,,,1.0,1,,1,Correct,60,0.941,level2,1,1.0,1,P2,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_12,,,12,12,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 1,,,,,P2
interactive,,container,sierra_0011_07,OPICS,11,7,,,1.0,1,,1,Correct,351,0.6499999999999999,level2,1,1.0,1,M1,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_07,,,11,7,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 1,,,,,M1
interactive,,container,sierra_0012_09,OPICS,12,9,,,1.0,1,,1,Correct,52,0.949,level2,1,1.0,1,D1,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_09,,,12,9,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 3,,,,,D1
interactive,,container,sierra_0009_06,OPICS,9,6,,,1.0,1,,1,Correct,923,0.07799999999999996,level2,1,1.0,1,G1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_06,,,9,6,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_97406882-4786-45F8-B48A-476886EF8526,large containers 2,,,,,G1
interactive,,container,sierra_0012_07,OPICS,12,7,,,1.0,1,,1,Correct,60,0.941,level2,1,1.0,1,J2,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_07,,,12,7,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 2,,,,,J2
interactive,,container,sierra_0011_04,OPICS,11,4,,,1.0,1,,1,Correct,350,0.651,level2,1,1.0,1,M2,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_04,,,11,4,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 1,,,,,M2
interactive,,container,sierra_0012_04,OPICS,12,4,,,1.0,1,,1,Correct,60,0.941,level2,1,1.0,1,D2,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_04,,,12,4,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 3,,,,,D2
interactive,,container,sierra_0011_03,OPICS,11,3,,,1.0,1,,1,Correct,320,0.681,level2,1,1.0,1,G2,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_03,,,11,3,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 2,,,,,G2
interactive,,container,sierra_0012_03,OPICS,12,3,,,1.0,1,,1,Correct,52,0.949,level2,1,1.0,1,J1,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_03,,,12,3,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 2,,,,,J1
interactive,,container,sierra_0012_02,OPICS,12,2,,,1.0,1,,1,Correct,52,0.949,level2,1,1.0,1,P1,Custom/Materials/PurpleDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/PurpleDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0012_02,,,12,2,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_0134A5DB-A5A0-4A12-9671-13EB34664A46,large containers 1,,,,,P1
interactive,,container,sierra_0011_12,OPICS,11,12,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,P1,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_12,,,11,12,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 1,,,,,P1
interactive,,container,sierra_0011_11,OPICS,11,11,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,J1,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_11,,,11,11,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 2,,,,,J1
interactive,,container,sierra_0008_08,OPICS,8,8,,,1.0,1,,1,Correct,1127,-0.1260000000000001,level2,1,1.0,1,M1,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_08,,,8,8,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 1,,,,,M1
interactive,,container,sierra_0011_10,OPICS,11,10,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,D1,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_10,,,11,10,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 3,,,,,D1
interactive,,container,sierra_0011_08,OPICS,11,8,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,P2,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_08,,,11,8,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 1,,,,,P2
interactive,,container,sierra_0009_04,OPICS,9,4,,,1.0,1,,1,Correct,746,0.255,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_04,,,9,4,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_97406882-4786-45F8-B48A-476886EF8526,large containers 3,,,,,A1
interactive,,container,sierra_0011_06,OPICS,11,6,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,J2,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_06,,,11,6,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 2,,,,,J2
interactive,,container,sierra_0011_01,OPICS,11,1,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,D2,Custom/Materials/AzureWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/AzureWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0011_01,,,11,1,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_5DE11781-8A8C-4F7C-B096-60312525A64C,large containers 3,,,,,D2
interactive,,container,sierra_0008_04,OPICS,8,4,,,1.0,1,,0,Incorrect,1091,-1.091,level2,1,1.0,0,G1,Custom/Materials/OliveDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/OliveDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0008_04,,,8,4,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_0E4C3A0A-34B1-4477-AE14-B8832F1BEB06,large containers 2,,,,,G1
interactive,,container,sierra_0010_04,OPICS,10,4,,,1.0,1,,1,Correct,389,0.612,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_04,,,10,4,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 2,,,,,G2
interactive,,container,sierra_0010_10,OPICS,10,10,,,1.0,1,,1,Correct,117,0.884,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_10,,,10,10,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 3,,,,,D1
interactive,,container,sierra_0010_02,OPICS,10,2,,,1.0,1,,1,Correct,392,0.609,level2,1,1.0,1,M2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_02,,,10,2,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 1,,,,,M2
interactive,,container,sierra_0009_12,OPICS,9,12,,,1.0,1,,1,Correct,438,0.563,level2,1,1.0,1,G2,AI2-THOR/Materials/Walls/DrywallGreen,AI2-THOR/Materials/Fabrics/Carpet4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0009_12,,,9,12,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_97406882-4786-45F8-B48A-476886EF8526,large containers 2,,,,,G2
interactive,,container,sierra_0010_07,OPICS,10,7,,,1.0,1,,1,Correct,150,0.851,level2,1,1.0,1,P2,AI2-THOR/Materials/Ceramics/PinkConcrete_Bedroom1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0010_07,,,10,7,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_3594CE15-5D1B-4AFD-8FB1-9114E7C0F784,large containers 1,,,,,P2
